-0.067983931,1.573198297,-1.723823989,1.0137855,19.4562159
1.261604899,-1.165633325,0.957037466,-0.302443191,10.29684182
-0.959498905,-1.534820188,2.061918602,0.424951107,1.614696606
1.342837942,0.457086747,0.90031321,1.926364991,-3.007462229
0.455884608,0.059400397,-0.898185383,-0.66650585,-2.360912954
0.108660354,-1.215842859,0.774619993,0.537242011,-8.626597203
-0.257201102,0.995461444,-1.105978356,-1.202904355,-9.941545901
-1.09013185,1.720273916,-1.755459481,0.79242042,2.792675508
0.61151672,-1.304353162,0.469128341,-0.882396225,10.01126498
-0.106744971,-0.864799668,1.255581638,0.122492695,-14.20783141
-1.093527814,0.256381934,-0.51279568,-0.280797142,-11.63772914
-0.478344302,0.512593204,-0.106490302,0.259555543,6.551694599
-0.540975173,-1.072892447,1.488880371,0.059779774,2.105312
1.182462567,0.197730761,-0.671740771,0.193272536,-16.88378612
-1.035095068,0.218286353,-0.887585746,-1.499996986,9.205741322
0.746910356,0.996443032,0.370931048,0.937513948,-0.546181581
-1.070493659,-0.346919307,0.869079228,0.276436025,5.119387685
0.169377128,-0.976157429,1.956866109,1.293658755,2.232480077
-0.081977353,0.996367941,-0.993146924,0.688175592,-10.39297124
-1.739674126,0.022057364,-1.060115248,-1.130529245,5.618716568
0.652756425,-1.234613567,-0.53755349,1.68331605,6.898083948
0.649867104,1.243659651,0.128456331,-0.794080808,-4.369422714
-0.895617694,-1.418057517,1.122157355,-0.403081859,9.400154901
0.760439104,-1.038541914,1.024768339,-1.737106676,-0.733066865
-0.716842165,0.557264642,-0.402517526,-0.307821857,-14.60283749
0.714788247,-0.297640511,-0.934699371,0.226315823,6.028963325
2.104009332,1.246546431,-1.220307948,-0.236366888,-14.79854754
-0.391466755,0.717386565,-0.596700962,0.224587568,-2.652944105
1.29503056,-0.690430679,2.505791601,0.580522595,27.8978725
-0.560813896,0.39894186,-0.17836882,-1.923539158,-0.11573526
0.684189239,-0.975477193,1.983673513,0.895620729,6.001705566
-0.022051337,-0.712359464,0.078954291,-0.529584745,-0.324991589
-0.079681235,0.572501483,0.627024107,0.88755926,18.27519767
0.410433349,0.407229582,-0.010636032,0.219987978,-2.773318626
1.466381368,0.521865551,0.032035537,1.590032841,-7.347528961
1.414184784,-0.107236521,-1.117762455,2.151937895,-8.208551697
-1.870741105,1.167802324,-1.165201681,0.361273442,-18.10410935
1.42521947,-0.014365186,-0.988954779,-1.240183791,2.333889046
-2.701361362,0.248595894,0.153600865,-1.450489032,-0.967692176
-0.993228091,-0.516338011,-1.635347232,1.178435,6.801085647
-1.81913834,1.983947409,-2.228982401,0.391720228,-9.901833953
0.686257083,0.006112125,1.094469598,-0.199088848,-14.8973662
-1.817820494,-0.816479611,1.369334447,-0.179668175,2.046663394
0.87520572,-1.348602821,1.182381374,0.332556053,-1.231133923
-1.248020259,-1.139915843,1.538263234,0.499648279,-12.40865113
0.330372335,-1.313332329,0.94473192,-0.266820362,20.30581881
-0.98495116,-0.339551786,1.495304973,-1.839847798,11.55094872
-0.957711354,0.490842006,-0.203908766,0.245273909,4.730666543
0.578608159,-1.389567726,1.194279929,-1.108855573,-12.42506599
-0.366552235,-1.258179163,0.314584683,-0.09200579,0.265338297
2.421299104,0.389988019,-0.457677757,-0.203449866,5.378041696
-1.655904926,0.792463659,-0.793096916,0.68290323,-0.691762833
0.326676411,1.463923455,-1.560287576,-1.437221972,-5.937379705
2.283489362,-1.427570402,0.444245552,1.197668271,7.438445918
-1.451394216,-0.376495384,0.969782813,0.118732178,11.57637908
1.688878493,1.111519494,-1.064026936,-0.789365948,-8.613709458
-1.251642182,-1.21247275,0.960907222,0.472634485,-0.352305532
-1.010563205,-0.378140783,-1.511321116,0.864797822,0.866782464
0.051583171,0.500805247,-0.170583324,1.019705905,-9.278749967
-0.41762933,0.706446407,0.561906898,1.072000442,6.742603373
-2.792917364,0.641458948,0.772421194,-0.314818081,-3.898391909
0.804494269,-0.482636894,1.313030746,-0.168587318,-17.29750269
1.204922115,1.88632256,-2.29165217,1.06609521,-20.1110802
0.335224768,1.118654227,-1.506996477,0.352354561,4.149542776
-0.192297932,0.582223341,-0.445033879,-1.791548456,4.901571101
1.161249071,1.243255147,-1.170265524,-0.77195967,-4.455638996
0.082660459,1.697463921,-2.042408526,-1.306049959,-3.178844692
-0.216994048,0.033934606,-1.027086411,-2.762412145,4.601442493
0.7176391,1.282423744,-1.366208988,-1.158896174,6.413314068
0.692449501,0.917095973,-0.688625444,-0.821971073,15.42647002
0.888414212,-0.512887654,1.382460692,0.375519336,15.96167167
-0.729093806,0.555540848,-0.610044134,0.160261319,-14.36402314
-1.11572934,-0.689979268,1.125148632,-1.092141715,4.284470414
0.583458866,0.351784916,-0.573789073,0.206805925,10.54638616
-1.112252243,0.873081871,0.165546706,0.51449411,-2.292081263
1.55132767,0.040451232,-0.938397985,-1.142800594,18.52579546
0.310218608,0.364400513,-0.075979219,0.532843931,4.868849568
-1.086142966,-1.080161547,1.381147289,-1.310162916,4.690460301
-0.663320608,-0.928902883,1.275398898,0.554676915,-4.373038939
0.225715255,-0.81514046,1.341195522,1.616713003,17.15607977
1.164838513,-1.211775449,0.625429028,-0.496540466,9.834935379
-0.470997309,1.392266635,-1.323565085,-1.436849528,-11.58197298
-0.081241443,1.631402935,-2.062256672,2.167691027,11.61134099
0.923949886,-0.9641202,1.558990007,-1.150175366,-11.33371883
1.455568291,-1.177393526,1.112611442,0.649850601,-12.6141701
-0.089557501,0.406540361,-0.633600818,0.993676044,4.689276894
-0.202049197,-1.221946337,1.173693706,-0.6625001,-4.432832788
0.67419173,0.006573152,1.219442025,0.510264754,-2.951357624
-0.406322438,0.028040185,0.874408689,0.273701392,-3.848524289
0.45438855,0.867810154,-0.416054678,0.496689407,3.330110899
-0.435114835,2.046616281,-1.991255056,0.583471053,-2.285197463
-0.399382007,1.439056306,-1.56205238,-0.844410529,8.912536423
-1.300751054,-0.415750824,-1.316682016,-0.440892163,-1.490753231
0.846005434,0.575404972,-0.386561971,-0.307282541,-1.955745803
-1.322168294,0.263101459,0.508137775,-1.348683058,-2.742651113
0.461307754,-0.843297461,0.483682715,0.604026321,3.666521121
1.316204073,0.150215956,0.697616115,0.830484925,-11.11464803
0.799474451,0.173449588,-0.909025205,0.499935419,12.88176101
-0.710776604,-0.762491931,1.373220793,-0.012207659,-11.2054237
-0.063481811,0.443537675,-0.216166652,-0.811732817,-1.259599606
0.264588056,-0.660615689,1.456968547,1.265194387,-14.9875299
-0.256023,-0.874925584,2.159326141,0.142813931,-8.532749438
0.799889337,1.116346573,-0.925769413,-0.999097535,10.03529527
0.849420627,0.795389786,-0.490387148,-2.472253376,8.26551348
-0.364449536,-0.128085065,0.641688617,-1.432858053,-0.053241066
1.284954236,-0.425405999,1.676742024,-0.709831165,-3.452304054
1.49446657,-1.152352293,1.730294328,-0.676820206,-7.45440488
1.591451612,1.754401159,-1.773843266,0.598565432,17.82446743
-0.934513654,0.561241634,0.58938679,1.449396638,-21.76348129
-0.646635658,-0.712037694,0.39422391,0.062957338,-2.262645235
0.84705659,1.086705012,-0.911275628,0.15403649,-0.799655571
-0.994601914,1.169897907,-0.70293071,-1.737195045,-14.89461886
0.790611619,0.918634887,-0.892290231,0.440012732,2.725664577
0.324704724,-1.170405181,1.715548097,-0.475094701,25.97727994
-0.078309052,-1.414851642,0.619332416,-1.552870604,3.92019453
-1.462582654,0.714559565,-0.720331256,-0.20518112,14.31113999
-0.945879764,-0.931756781,0.416368236,0.452811269,2.590405607
-0.643670299,1.309597499,-1.428595819,0.669944337,7.489216837
-1.15016409,-1.896574818,2.323604823,0.701837195,-8.168955373
0.400654488,-0.389608309,-1.579089385,0.264450568,13.25584359
-0.546284566,-0.031318366,0.315925808,-0.966713094,15.65907743
1.0116054,1.114329448,-1.071391336,-0.986447705,-10.16540422
-0.57462376,0.409845491,-0.536491069,-0.917659165,8.997517436
0.485873204,0.670775154,-0.359491436,-1.758075019,10.2565391
-0.024227346,0.428373921,1.242924621,-1.579789019,-13.05907403
-0.730805936,-1.23341219,0.840894186,1.102231926,-7.650246384
0.285162389,0.085539253,-0.457098654,-0.116052348,-6.940051155
-0.185977741,0.798297129,0.142851662,-0.646117689,-5.760307347
-2.535369605,0.637760729,-0.245833941,0.744186831,-7.864938719
-0.345178367,1.07559952,-0.662124715,0.087741284,1.423919338
0.990315622,-1.024096311,1.334894509,0.869415553,9.20454403
0.727210711,-1.45765998,2.167816873,0.146325853,-3.251534347
-0.613561433,-1.7479156,2.330492542,-0.833189823,1.615865584
0.632158484,0.96611663,-0.245815511,0.287968117,4.883879146
-0.283418124,0.797441102,-0.436194007,0.362287626,-0.808771687
-2.067696856,-0.610939005,1.236174166,-0.87836495,-5.102919147
1.252292849,0.900608476,-0.880084525,-0.101880304,6.88085467
-0.031535063,0.617325448,-0.564505427,0.937419664,-5.810859596
1.291021575,-0.013527025,1.23388854,0.300502496,0.700393744
0.048886574,1.827563462,-2.083100884,0.862387774,7.952313484
-0.592626442,-0.353857358,1.469854098,-0.764388458,2.995562831
-0.539191913,0.743744208,0.713339926,0.471764057,21.35441984
0.067809485,-1.259370709,1.718410886,0.773731493,9.659923666
0.297172595,0.791221941,-0.681303832,-1.113218236,-18.26387399
-0.617318805,-0.047636102,-0.999563093,-1.903899617,-20.6158937
0.712437613,-0.189684044,1.479118596,-0.087070701,-5.440087554
-1.412864227,0.717885332,-0.587749693,0.276266932,12.47618444
0.324881998,0.755881758,-0.674312951,0.194063016,21.0204069
-0.928190284,-1.466933291,0.324969426,-1.214526014,-12.16414447
-0.038550418,-0.748940385,0.532629629,0.83849315,-9.181914751
-0.377345679,-0.410308898,1.202050855,0.872289158,-18.92326026
-0.008589669,0.946003167,-0.895388301,1.071488712,13.9342785
0.268037881,-0.153602003,-0.891129375,0.217604188,5.273808135
-0.78054323,1.353450415,-1.485216709,0.192460619,-2.713022632
-2.483621959,0.119819192,0.590967166,0.874479281,4.854852956
0.474724821,2.025401026,-2.609928892,1.930267575,-20.32887659
0.327218996,-1.341321762,1.240787279,-0.985740084,5.228852755
0.067736154,-0.018165717,-0.875602083,-0.413917049,-1.249145988
-0.12638447,0.33853783,-0.660147027,-0.39361179,-8.586785143
0.793924242,-0.749830412,1.438340958,-0.086028664,-5.590388785
-0.878410605,0.410128319,1.068492438,-0.40568479,-2.183035081
-0.260031792,0.002485485,0.994999082,-0.501890407,-11.25254112
1.209519902,-1.22729786,1.829090879,1.197883529,-6.958648364
0.56530663,0.925562191,0.657963429,-1.239162389,19.12366914
-0.57195711,1.998665673,-2.240920982,0.982383188,-5.710111214
-0.501557944,-0.231959951,-0.952586716,0.381270305,-11.24923353
-0.919967245,0.552391303,-0.594383215,0.912409277,7.123064505
0.21270239,-1.355576074,0.500910452,0.839174611,21.77407672
-0.21102868,-1.070346288,0.98115336,0.609257095,1.085829175
-0.752913654,0.43234439,-0.453790319,-0.305123147,14.98257251
-0.917534211,0.264735338,-0.903386649,-0.663688998,10.22422008
0.248414349,-1.580261691,0.55173235,0.319461857,4.491283344
-1.122002487,-1.306941488,1.087639166,-0.401462799,11.354388
-0.065668242,0.439775062,0.79935628,-0.256172801,-15.26838979
-0.68746938,-0.879763929,1.747193464,-0.295853858,-6.088373155
-1.287491047,0.002342053,-1.025273534,0.396595708,0.913719397
1.011444743,1.21072906,-1.041800392,-0.81988167,-18.22490638
1.038031204,-0.971731736,1.047586905,-0.358517731,-4.47633422
-0.713113576,-1.108453975,0.020377132,0.10666403,6.714147086
0.602488268,0.420167689,0.201370849,-0.083520545,-7.427949978
-0.216675677,0.523594584,-0.673226351,0.921702855,7.366372674
0.154886645,-0.130591104,-1.046978523,1.410908901,-1.37295024
2.000181734,-0.430812505,1.190724579,0.373409808,-7.615226847
-1.498379994,1.735195253,-2.2085252,0.514747156,11.92744285
-1.215903268,1.77725828,-2.272224179,0.279841869,16.51660716
-0.240271364,-0.714628049,0.748664585,-0.415355813,-0.573251619
0.5126503,0.769593137,-0.681431784,0.127211791,19.53862562
0.986055579,-0.683744869,1.02650194,0.362436271,-8.892831456
-0.590839988,-0.031533719,-1.148447658,-0.84722672,-9.055186007
0.554392463,-1.33245966,0.822534078,-1.96702716,-8.226538887
0.293699878,-0.958649907,1.762530625,-1.299572156,-15.46418725
-1.253096372,-1.403313766,0.079656285,0.20276682,-8.090325298
0.060272246,0.013654744,0.952796457,0.131910624,-2.043763884
0.352895051,0.299886432,0.742692943,-0.308966972,10.04794702
-0.446140743,-1.108271236,0.236269461,0.390937197,12.79878584
0.887292386,-0.602951406,1.524283299,0.965646216,2.567077766
-0.97811274,1.213738486,-1.539807145,0.188615477,0.978986752
0.012388021,0.044619027,-1.195417096,1.013332068,3.869403946
-0.10580171,-0.087421002,-0.996777286,2.671757116,-3.712519149
0.40948559,0.188695768,-0.557646695,-1.216413332,3.279131485
1.065518353,1.299254312,-1.550013322,1.373851702,12.06311078
-0.426765845,0.307785708,0.896309432,-1.012827871,13.75617237
2.281662877,-1.152079855,1.663853658,1.432755961,-9.389649701
0.743008177,1.022885356,-1.237092623,0.532936955,-4.40704368
-0.490300776,0.523464126,-0.456298733,-0.779095426,-18.21093713
0.398257745,-0.231161985,0.675439014,0.001421834,1.901454102
0.955574724,-1.015834794,1.149341446,-0.141264889,-9.068067013
0.992557543,-0.982849629,1.015957238,-0.71763892,24.92350122
-1.003702294,-0.574795892,-1.56704203,-0.550876517,-5.146014941
0.62722613,1.226529128,0.150070019,1.819784511,6.040946417
0.520944004,0.560098355,1.087844425,1.341227622,-2.474481045
-0.463142772,-0.750559058,1.190600976,0.31126802,-9.154709492
0.764253557,0.449807838,-0.005881348,-1.40161729,-12.0871998
0.530546456,0.239168157,0.675295218,-0.740950802,-1.009851504
-0.1266568,0.716943005,0.540462164,0.909482846,-1.496251778
-0.474188725,0.828097572,-0.941434433,-0.203590124,-15.65043805
2.111231888,0.289961077,0.25508692,-1.278347706,2.646032528
0.065910239,-1.044107781,-0.358340862,-0.436978173,2.291930051
-1.168508717,-1.192949066,1.606407117,-0.932845268,7.171722071
-1.876064282,-1.405615919,2.170076105,-0.192016986,-18.1612105
-0.948701598,0.239815947,0.847985494,-0.70245809,12.79563923
-2.426784482,1.450358523,0.255417951,0.585802069,-7.652242941
0.460850376,-0.940347592,0.304625821,-0.756349431,7.88354126
0.941751278,-0.505023313,0.923212303,-1.64194842,12.09773956
1.358566704,0.386058688,-0.101323284,-1.449969267,3.601849318
0.450094621,-0.463730513,0.832565129,0.151895328,-0.886077541
0.062552207,-0.404701304,-1.515096689,0.807512997,-12.52674544
-0.334008064,-0.635736353,1.231005845,0.726673167,2.520154673
0.030384328,1.531439601,-1.8382896,-0.238332864,-13.28903989
0.887539408,0.230689227,-0.629203215,-1.177918665,12.26667231
0.67124646,-1.23248875,0.469610984,-0.445834904,5.593289016
1.37302326,0.818626262,-0.107026668,1.416715196,11.07533627
0.382774937,-0.922725876,0.171012926,0.274770751,10.18354749
0.779846661,-0.676861806,1.251982941,-0.936921619,-12.26283629
0.729882734,0.450583193,0.749085275,-0.188335951,7.738576932
1.393215989,-1.059611384,0.77705526,0.862432581,0.942219779
-0.693570985,0.965321381,-1.130729257,-0.792796953,-10.15929557
0.579704412,1.315595942,-1.116045966,0.542417482,-10.89146384
-0.991919324,0.339816604,1.027394355,0.170262129,-4.345127121
0.487438176,0.377092475,-0.732690363,1.964713636,-7.209338126
0.905276643,1.900476203,-2.099271331,-1.93899092,-4.166149001
-0.962348879,1.886569058,-2.166537304,0.535566805,12.45917819
-0.198740783,-0.048507078,1.664375783,-0.522807996,11.19642988
0.050690377,-0.830359685,1.145460703,-0.005773015,5.210422309
0.443198386,-1.128120179,1.984886111,-0.223488075,10.08654353
0.347069501,-0.705391518,2.15208646,0.0191636,2.630259072
0.724526243,0.216887045,-0.606999211,0.792946551,19.34227902
-1.710601221,-0.167640142,1.037027007,-1.13989057,-8.376141543
0.968492386,-0.64615214,1.302365723,1.524680855,9.882936262
-0.266486154,-0.935294906,1.162397189,-0.993789043,-0.318475347
-0.224215045,0.508521003,0.229437708,-0.596738323,-11.01029239
0.282605961,0.399749466,0.841711607,-1.650085198,-3.505091544
-0.311977108,1.076652922,0.643371419,1.015259115,-5.343881673
2.571861315,-1.126833541,0.383159847,-0.94520929,1.177329404
-0.1107221,-1.088524948,1.721545617,0.608194893,8.503343254
1.050745412,-1.417128102,1.551188645,0.904296216,-6.74101795
1.154387216,1.296586371,-0.984787759,-0.144328562,8.825665811
1.278591543,-0.166464735,1.009958145,0.06458918,2.317422519
-2.452342408,-1.096439706,0.857514338,-3.101003034,2.914004826
0.413246601,0.901599157,0.447364205,0.560462437,2.492883478
-1.733754598,-1.188072867,0.660929885,1.338262018,-13.4163652
0.029954038,-0.866556338,-0.689455514,-0.673688982,4.731493958
-0.377589461,-1.204493796,1.48352281,-0.594256274,2.858507047
1.549427501,-1.090542232,1.692926236,0.381430877,5.175355241
0.646764972,1.723670658,-1.911122304,0.599366597,-12.5911541
0.223430915,0.232032832,1.195092522,1.40735469,-16.80670515
0.806872333,-0.514208825,-1.595048351,0.461649576,6.484350486
-0.046007701,1.164333289,-1.054316066,-1.295120784,3.305543392
0.979483491,0.182267151,-0.860485729,0.323049301,-11.18956354
-1.618259954,-1.528614309,1.539790743,-0.252949651,3.702861389
-0.097691071,-1.183129722,0.947470073,-0.387021782,-12.48405002
-0.292601893,0.741759619,-0.794557254,2.550408737,-17.73880834
-1.152539197,0.007391318,0.854477332,0.298533591,-2.360040995
-2.770718385,-0.719815573,-0.19967753,1.670395506,6.848978073
-0.561311134,-0.797758357,0.93087738,0.933839717,7.114582434
0.037091166,1.007846693,-1.111588956,-0.832725238,3.492480226
-0.2307329,-0.198168139,-1.107242912,-2.349067051,5.466365598
0.099780024,0.625998027,-0.424891898,0.872609611,-5.278283763
0.399449988,-0.416007511,1.420391112,1.791933887,7.697815197
1.380402861,0.108591402,0.381724371,1.333956372,7.771926158
0.364064236,0.234298098,-0.753397073,0.251241001,-3.395135264
0.962361741,-0.456724511,1.321017424,-0.895010545,1.503843823
0.42310968,-0.591168267,0.445605802,2.53366456,-4.527801693
-0.327686305,0.107076609,1.069323615,0.742489845,-14.3583844
1.688573956,-0.75080289,1.190796444,0.068087065,2.455106182
0.517515869,0.249673617,-0.638975542,0.131105411,-6.090280984
0.709864932,0.58583765,0.678766474,-1.747156515,2.653139812
0.742036193,0.41927039,-0.838921498,-0.133975348,-2.672878132
0.306301964,0.3430249,0.530784163,0.400020773,29.01355797
-2.43704328,-0.13467644,1.019578978,1.307721434,-21.00340578
0.42774885,-1.303914606,1.320538909,-0.071974398,6.586027851
1.349205179,-1.191488934,0.309118565,0.206955969,3.623105844
-0.292449278,0.353460206,0.545349714,0.228509877,9.380678289
-0.46261622,-1.029831185,2.30921859,-0.313368047,-4.323809191
-0.117512275,-1.275350181,0.191258621,-0.027047846,-12.88218089
0.572008791,-1.367603355,1.080633051,1.299211878,-5.648414526
-0.997896212,1.604442889,-1.663493926,-1.071360909,16.41611023
-0.276929771,-0.41039483,-1.384815792,0.282349926,-2.90368861
-1.318452704,-1.533694672,0.816841488,0.127793609,15.61687173
-1.268088824,-1.184940068,1.291435485,-0.780899839,-17.94772402
1.346801986,1.470817501,-1.54714894,-1.600074181,12.80394497
-1.491796843,-1.195453743,1.780859811,-1.854354418,0.866444129
1.138491816,-0.176121983,-1.398578549,-0.244214308,-3.888181554
-1.300566171,-0.215512561,-1.314970671,-0.563483018,-11.67178623
-1.025786009,0.659562515,-0.630233493,0.625958291,0.203714499
0.208954001,-0.030835226,1.243517997,0.753014071,5.515380537
0.353298318,-0.393777954,1.441639203,-1.407262125,-5.492729688
-1.050828671,1.086955177,0.18543068,-0.153371592,-10.45443453
-2.333912752,0.137844776,-0.881978946,0.036245108,0.459817091
0.5097835,-0.847102077,1.307463453,-2.382833766,-7.567251245
-0.273648043,-0.899418344,-0.185347629,-0.035275717,-13.12766208
-1.125380379,-1.307768581,2.253857928,2.206200849,10.94401236
0.37469768,0.537632393,-0.348296028,0.45222182,4.420638358
-0.255613473,0.863107867,-0.835464294,1.236449991,13.64362393
-0.211170258,-0.196916184,-1.503819319,-0.194034874,-10.72432345
-1.946162838,0.742615605,-0.548919029,-0.512362711,1.9327252
-1.177137805,0.140055034,-1.014981748,-1.162903704,-2.793522795
1.9080717,0.259436196,-1.000015602,-1.66011196,6.179743664
0.093198095,-1.128477071,0.195127218,-0.853321027,23.17312607
1.443033811,-1.002544405,1.181082617,0.986198614,6.463203834
0.377510697,-0.879176874,-1.836559122,-1.647881879,-6.930610774
1.026215322,-1.550159361,-0.046044538,1.183361613,2.824897594
-1.534182229,-0.974511863,1.35731273,0.394151734,5.149818296
-0.460868208,0.591546862,0.988872108,0.58565511,10.4981676
0.800035239,-0.902269013,1.188515187,-0.401106978,6.746403737
1.683522481,0.816965484,-0.57805276,0.936528091,-5.361237347
-0.902584006,-1.099571661,0.10620014,0.790144563,-6.740974156
-0.739500901,-0.835702996,2.04057529,-1.060842601,-8.252749873
1.131839002,0.505106193,0.063201422,1.707275409,6.271528257
1.103985349,1.252454257,-0.992512656,-1.193569656,9.204165574
1.199572829,0.789196363,-0.106352314,0.346895287,-1.333154598
2.506349845,0.930245901,-0.883585512,1.412107284,15.31580568
-1.417942191,-0.807384985,1.830754432,-1.17387166,-7.025936642
-1.207043457,-1.202337382,-0.545537882,-0.06300397,6.413992044
-0.601885904,-1.208519723,1.187860887,-1.675793363,-1.610622368
-0.855615734,-0.85721278,0.118865599,0.195812275,10.17536783
-0.11510848,-1.149909871,0.902147498,2.801484464,-15.28795705
2.313823613,-1.654870853,1.902663531,-0.182225152,6.178977594
-0.473222611,-0.012270251,-1.244221175,1.76086656,-19.12822103
-0.70195331,-0.889817635,0.847803003,0.662318716,11.79048681
1.114258254,-0.615643573,-0.390976998,2.774514195,-1.657207758
-0.717867989,-0.904517637,0.005562258,0.188500053,1.952933485
0.278495066,1.004840789,-1.201464583,-1.805383549,15.11244435
1.422226588,-0.706850875,0.717317904,-0.98147479,6.797035876
-0.546398624,-0.683403621,1.560296788,0.421899095,9.556307101
0.392974684,0.195471115,0.826179206,0.66952847,-19.72065687
0.251268886,-1.330645601,0.769979466,-0.330372772,-1.591396639
0.53906887,-1.405656525,0.807829903,-1.672176142,9.186762646
-0.147456143,-0.365776729,-1.588515711,0.760411848,-22.33056604
0.466888484,0.550040536,0.634296792,0.360391813,19.8789074
-0.592998458,-0.524992048,-1.44179917,-0.268775408,1.608023801
-0.649569772,-0.988990457,1.358725136,0.121761555,0.23847774
-0.711348532,1.847652014,-2.334258859,0.122363697,-8.408469261
0.074613804,0.743770235,-0.661150741,1.074148143,-0.105565255
-0.736670181,-1.463360338,0.226180662,-1.424296379,3.017883792
0.584532164,-1.026843592,1.42706693,1.426616255,9.522720161
-0.198607404,0.624986436,0.536773986,-0.799438532,-18.04072647
-0.020821542,-0.034639709,0.765946725,-2.423610211,-9.927639393
0.816508621,0.53300074,-0.53349141,0.165555625,-1.60709186
1.939175747,-0.73864805,-2.013037382,-0.144698788,5.288553178
2.662575179,0.103247786,1.008335442,0.105202634,7.044501691
-1.104219649,1.370756587,0.039214192,0.353833097,2.576400236
-0.518216001,0.156493887,0.566190567,0.593726104,13.73872693
-1.402129357,0.969039819,-0.676908376,-1.901335732,8.39105667
1.637129977,-0.804988302,1.03467348,1.105085118,-11.80530543
0.533112213,1.139627832,-0.941219263,0.071381877,7.138490422
-0.444926768,1.558906617,-1.708323433,-1.205452059,8.666836408
0.894324795,0.232791082,-0.872379648,-1.700006429,-6.248939531
-0.561436804,-0.023580898,-0.894667305,-0.068853874,-3.600259279
-0.238862365,-2.228344293,1.901931268,-0.773450522,14.93472517
-0.663700403,1.430203178,-1.545637317,-1.752680889,14.96011258
0.936072548,0.286670713,-0.049633889,-0.520637996,-8.558599864
-0.286069199,0.992059986,-1.042238049,-1.145557377,3.561708811
-1.488133338,0.675958336,-0.717382121,2.225602017,6.002963719
0.135299604,-0.570912955,-1.789731573,-0.951455446,0.852361307
1.07142774,-0.366440602,-1.388155895,0.190708718,-6.029413886
1.67052032,-1.081457013,2.169900748,-1.092504688,-3.283873013
-0.346744473,-0.485663936,-1.578772628,-0.022922152,3.763977816
-0.201035673,-0.041087354,0.68189253,-0.606364146,1.832378498
0.838341753,0.702094499,0.270755945,0.91988135,-8.062370063
-0.707126146,-0.712972611,-0.901691732,1.369629507,4.130038772
0.922639821,0.102834066,-1.051261885,0.253618266,1.099286816
0.427074299,0.391577676,-1.042226769,0.43544499,13.87081854
-0.12823664,1.530968523,-1.902666063,-1.324530224,0.944709529
-0.218135928,0.571618618,-0.513691535,0.385320746,7.30794444
1.518380004,-1.670784249,1.157475968,0.210789729,-11.59419596
-0.022278948,-1.253296082,0.639847056,0.626706556,-3.285236939
-0.034982069,-0.149917303,-1.367120078,0.471172899,-9.042862157
1.090313458,0.028606905,-0.8899852,0.883784709,6.121800912
0.939834113,-0.53820487,1.484826469,1.31899234,2.708359027
0.163030693,0.204889542,-1.037121698,-0.356920064,10.03736302
-0.721316076,-0.389260683,1.177148133,-0.583479976,-9.980065842
-0.231455779,1.666724342,-0.129954833,0.235011822,16.95131843
-0.027002864,1.401053048,-1.798178886,1.015153179,11.34854155
-0.739378807,-1.116973685,1.683583681,0.698925719,-11.72064632
-1.013466099,-1.770909852,1.845122598,-0.183495721,-24.78318849
-0.322419742,-1.284507415,1.660669672,-0.39549608,13.42754595
0.423053498,-0.337667683,-1.365239259,-0.359210483,9.325111378
1.509196004,-1.404335355,0.325799,0.763150474,9.545024249
0.544755144,-0.492675867,1.301833764,-1.591034744,9.242437256
-0.692224314,-0.663494336,1.353203423,0.730148385,13.14465157
0.473733888,0.725253399,-0.7713066,0.673225889,0.459488007
-3.165300177,-1.054298375,0.684223022,-2.162103872,-5.744872638
1.058188146,0.901162417,-0.876665278,1.764645884,9.509540181
0.624351076,1.230268544,-1.076657369,1.044520158,10.38635513
0.751926475,-1.35392191,1.300422848,0.674025433,-0.896151932
1.375889324,-0.488398507,1.132393818,1.333931965,-7.460208276
2.001754666,-0.312825021,-1.051241442,-0.496282093,5.739742339
0.927026285,0.46303311,1.157523945,1.559776921,-2.367540334
0.045587161,-0.148137866,-1.348747733,-1.946558442,-23.95798568
-0.841420857,1.022636018,-0.73823578,0.284568718,-6.016295077
-0.776746276,0.434768278,0.787312713,-0.304422123,8.498760148
0.845327322,-1.57269561,0.590553849,-0.481670609,9.101032292
1.65084016,-0.863336188,2.127120119,0.390257971,29.16218711
0.190516805,1.165926077,-1.416660076,-0.167765758,-5.125794471
0.635069057,0.194850975,-0.731091951,-0.059659912,2.681669807
-1.475362449,1.247725152,-1.389629711,0.36945058,19.37717727
-0.087856306,-0.875114547,1.072926836,-1.578438533,2.504505416
0.026080573,-1.007944403,0.599492036,0.754611663,-3.620047057
-1.592150173,1.096926718,-0.993218956,-0.85393446,14.93996994
-1.974110358,-1.555423583,0.329242667,0.905529803,-8.378836006
0.420796515,1.20179965,-1.046415146,1.332486334,22.20148968
-0.227823387,0.606032898,0.586792004,0.773238959,2.708373013
0.42281926,0.577430853,-0.647454244,-0.56871774,-7.863267638
1.565183248,1.274595394,-1.404923071,0.317791736,0.93157002
1.277304471,-1.075673117,1.618247932,-1.145628726,4.797816556
-0.002009399,0.422082888,-0.519722985,1.040658245,-13.83456296
-0.22227513,-0.079320676,0.984990672,0.572892143,5.612438295
0.427095059,-1.591427644,0.766383709,0.823682499,14.24048515
1.550307283,-1.240633967,0.846971634,-2.292969608,6.519549888
1.462379268,-1.003857465,1.572717159,-0.778831405,-4.368147369
-1.396782915,0.945390997,-0.766507161,-0.536184042,-12.75903091
